Npp,V/V0,coating_RI_imag,Xve,core_Df,Qext_HS,SSA_HS,g_HS,true_Qext,true_SSA,true_g,pred_map_Qext,pred_mean_Qext,std_ale_Qext,std_epi_Qext,pred_map_SSA,pred_mean_SSA,std_ale_SSA,std_epi_SSA,pred_map_g,pred_mean_g,std_ale_g,std_epi_g,q05_Qext,q05_SSA,q05_g,q50_Qext,q50_SSA,q50_g,q95_Qext,q95_SSA,q95_g,mean_Qext,std_tot_Qext,mean_SSA,std_tot_SSA,mean_g,std_tot_g
92.0,1.0,0.0,1.066640387836051,2.25976,2.473667204,0.368534637,0.275280014,1.86087389,0.223779122,0.718498205,1.974324,2.008103,0.13652348785111548,0.13612733216806253,0.24673274,0.25709918,0.025440673024056032,0.018324331872690867,0.701624,0.6997677,0.023996624656195058,0.02088225347463552,1.6891711750036886,0.1991173070778033,0.6468861821722216,1.9707572709954415,0.24755862036838913,0.7025820611494515,2.322470341696123,0.3024320398588433,0.7498157025379732,1.9807543441504094,0.19279344723882005,0.2487410724498347,0.031352974061441836,0.7011396047790588,0.03181047791324797
27.0,22.05025,0.05,1.9870337323981484,2.7504,2.263567459,0.738154658,0.63391882,2.229300257,0.722570507,0.767867008,2.30816,2.3403614,0.14808576526995104,0.148860894168162,0.73725164,0.7326423,0.01878579134335698,0.016830537495652262,0.7746784,0.77060246,0.018735769148610294,0.01642234302752747,1.9930164428950414,0.6931986386503787,0.7336538370082881,2.3052689823329002,0.7380190375586603,0.7720290510810897,2.6768100576807727,0.7756488529689126,0.8164961480545386,2.3165493159932797,0.20997371189777972,0.7365836012760033,0.02522246912553772,0.7732734325725187,0.02491430103582672
553.0,2.06908,0.00869,1.4602750972416076,1.93418,2.455753061,0.454841135,0.521651762,1.809401823,0.310448873,0.748390352,1.9836748,2.0146449,0.1356359479358156,0.138517588392693,0.24870309,0.25555214,0.025208614364578805,0.019767543818379363,0.7858621,0.7830215,0.019010173105662515,0.019109873768599166,1.6876311141359437,0.1985252947867077,0.7421297010455066,1.9801873729425994,0.24854192860185348,0.7854098573921847,2.331133670436278,0.3039186572290507,0.8313191110317597,1.9905833341429833,0.193866533126723,0.2497641083278036,0.032034825218714695,0.7857884043158585,0.02695503583672347
81.0,3.265435,0.0,1.5163735487958674,3.0,2.110170072,0.49990029,0.558568185,2.125491463,0.501173651,0.693563362,1.9772851,2.0069566,0.13618155793410977,0.1398711926653697,0.48251536,0.48410636,0.033107390239595365,0.03001945758025081,0.6509391,0.648019,0.024733581266552923,0.024867332088955498,1.6682442204948864,0.4069412461256322,0.5910886322858674,1.9830085290681743,0.48203149856580674,0.6503052432134349,2.3173493017130027,0.5556619136500723,0.7058334795851292,1.9887072884658523,0.19521620644555676,0.4820621023020859,0.04469079459899246,0.6500950577121708,0.03507326970060785
61.0,33.60355,0.01369,1.45065611173498,1.88857,1.18922182,0.826930652,0.511867231,1.169910522,0.820212472,0.652849847,1.2404417,1.2676737,0.08328297680562784,0.08231599149854436,0.83711183,0.83101785,0.018570083779815748,0.016927265224605397,0.6509385,0.65050334,0.025626681537248824,0.019032999303782043,1.0636166932448397,0.7925478837951349,0.5956559462860329,1.2430082951918464,0.8368176739825194,0.6515669588341078,1.441605326559487,0.8737713367408393,0.6991479384355381,1.247038246790836,0.11709814978040932,0.8356198913432085,0.02512728237540844,0.6503768060160086,0.03192149540841304
26.0,44.7076,0.0,2.4842439170728734,1.72014,3.052473615,0.929838614,0.700519141,2.906789907,0.926350713,0.812536016,3.0405004,3.0886464,0.20566967456451693,0.23140164275138997,0.9262414,0.9214586,0.009340284274199829,0.010347292607946314,0.8176554,0.81532943,0.01682057629220413,0.013250447565581974,2.554674409698738,0.9003697224939211,0.7802391181290015,3.0491907336344926,0.9262850154454454,0.818076825373588,3.588419111638666,0.9457871784743813,0.8512249284519972,3.0577152966953096,0.30959123906130825,0.9251358850654595,0.01393941801644977,0.8172241442758265,0.021412756653221805
32.0,1.730155,0.0,1.0638661436848444,1.79743,1.764748859,0.360439364,0.287731023,1.523898107,0.28768444,0.527469352,1.4018701,1.4343238,0.0948641998854683,0.10184070168383214,0.22017409,0.22786073,0.024506261410598074,0.021928033928636802,0.61895376,0.6148896,0.02573904140332891,0.025386801562777263,1.1920599881601393,0.17348029224598707,0.5571903892937063,1.4056002297119123,0.2186175474962213,0.6181742396658529,1.6548812184233745,0.27983961072053565,0.6761505392842179,1.4108104003307882,0.13917882360246245,0.2216694065607474,0.032884578761176377,0.6174965722373569,0.036152288253305756
145.0,99.3214,0.10527,6.791453110628368,1.93238,2.378245977,0.46266519,0.845058539,2.541898674,0.480550784,0.955857965,2.7768915,2.8547497,0.19406935599046016,0.2729106814787758,0.51211584,0.5089446,0.03413900696246977,0.050644838170421654,0.9519258,0.9469641,0.00551183367606781,0.010792482276242993,2.2894923532035723,0.410405638718886,0.9286436934071524,2.765041115271158,0.5123478272862567,0.9517355844867876,3.3773479055298123,0.6067694719760398,0.9677417775346305,2.7946206508600473,0.33487782100306607,0.5109949348103242,0.061076766693168645,0.9504125725392852,0.01211849760307172
357.0,1.88881,0.19539,2.00319371566171,1.85566,2.927484457,0.465472531,0.668694657,3.203843925,0.355552759,0.839243696,3.1091678,3.1543918,0.21420761503431643,0.26206560535816203,0.35961604,0.3660779,0.028799312446540513,0.027317334698861617,0.8396604,0.83559364,0.015458329875150327,0.018004859058333645,2.6012736303825275,0.2992530799853497,0.7974119209802699,3.109047267874444,0.3588936365555703,0.8395859428639059,3.733622461875447,0.42952837547169687,0.8752837782160376,3.125144074297404,0.3384719838486334,0.36057351707921764,0.039694296472454246,0.838328885076346,0.023730463801607926
47.0,2.582515,0.0,0.5411396077628118,1.77243,0.374938388,0.119941072,0.063801751,0.396587872,0.103208144,0.187745909,0.44657066,0.4699207,0.030712403663559717,0.0659724111706931,0.11131425,0.12571053,0.014073179076630605,0.020905028492515312,0.22215772,0.23611172,0.019889159271295205,0.04613600206102212,0.3349035998122824,0.07685598664002201,0.15919517052946416,0.4526201805305289,0.11215843435035952,0.22080052546866158,0.5746246505820046,0.16041769695229371,0.3249672986521519,0.4532600941873864,0.07277094732424758,0.11443543917098287,0.02520068621279568,0.2266788935834743,0.050240514952512035
59.0,55.74745,0.10408,2.491282974296706,1.95987,3.200023728,0.695638117,0.740192942,3.101585249,0.689592545,0.852863405,2.8073173,2.840829,0.17595827328195762,0.09857943655798153,0.7231143,0.7172397,0.02255491180127406,0.017863774379333435,0.84938914,0.84661895,0.013805703690522534,0.011960319781386109,2.502787741679304,0.6718970739337708,0.8181847173070592,2.8116725567152914,0.7229740255646264,0.8485924942529939,3.1575092055979326,0.7680458858244186,0.878279966519423,2.819344029098901,0.201690900261904,0.7218273995136949,0.028772182423983425,0.8487199464380636,0.018265998567379857
556.0,1.0,0.06262,0.984024610922412,1.76491,2.247938581,0.340950853,0.232550413,1.459066526,0.102352028,0.792231436,1.4758207,1.508863,0.10132699198349554,0.13991737699327617,0.12487242,0.13333553,0.01519283237478215,0.017914488450681488,0.71345997,0.70710385,0.023433108844880417,0.03147332660590359,1.195076722390035,0.09104247534010859,0.6459130391479398,1.4863095781991777,0.12427533699413884,0.7125346102736743,1.776205350085926,0.16763226970705164,0.7730313575189426,1.4859922206587286,0.172754252303965,0.12634938937969684,0.02348938168657978,0.7116611407307876,0.03923876753642868
48.0,21.6934,0.14316,1.498177488609329,2.21246,1.738391856,0.533812095,0.548342407,1.705731865,0.529537246,0.683770157,1.5575303,1.5712123,0.09537682390047834,0.07724881671080121,0.5173135,0.5175921,0.029539823303640057,0.022769346718381763,0.6248162,0.6224796,0.024104673465240704,0.0162109171088248,1.3655724178309343,0.45963325937201943,0.574905713380224,1.564031070251247,0.5170906653761311,0.6256289163741304,1.7677846123894791,0.5811356684610277,0.6708168489989276,1.5652244103411828,0.12273596954667274,0.5181854181891141,0.03729670643357348,0.6246909938971498,0.029048736915312994
552.0,1.0,0.0,1.586078966749744,1.8034,2.909080414,0.445044113,0.521827683,2.605020259,0.187895861,0.860524279,2.197476,2.233965,0.1482273897489712,0.15612579792953774,0.23246282,0.2406977,0.02434079038408419,0.021058395433485005,0.80961764,0.80335486,0.017322823698371057,0.021436046318828623,1.8677205415215223,0.18295568742037957,0.7633826897183187,2.2033186771855497,0.23307885056780792,0.8070841459941485,2.5778701503076213,0.28903141933157317,0.8546804678588732,2.2077676331409033,0.21528266035825602,0.23415927800208583,0.03218586793539904,0.8075719101332012,0.027560557009389558
455.0,1.0,0.0,1.2081544328093925,1.81104,2.728310946,0.404432214,0.347771016,1.880102507,0.142914209,0.825983192,1.8405335,1.8724121,0.12365270035145913,0.13464983572924885,0.18421859,0.19150274,0.021099871952195245,0.020122196585764928,0.77625334,0.77081895,0.01959727962845773,0.02145839042630392,1.5442339050534821,0.14191345236810674,0.7272439487078924,1.8446930781446604,0.1843014514748844,0.7746419993622189,2.1476458835311805,0.23796839841518222,0.8249309387203977,1.8459058724014719,0.18281293325725453,0.18600268505993414,0.029156601170836207,0.774673333908691,0.029060555543961208
131.0,81.034,0.0,6.90027264416096,2.08903,2.110150948,0.805510948,0.501828736,2.190096744,0.880431549,0.730993593,2.5132303,2.5946758,0.16998572643415233,0.2655058984291264,0.8801146,0.8667044,0.01495564565109684,0.02338869916506912,0.81080884,0.805328,0.017660253909804618,0.02317063606510715,2.029855780839871,0.8261791150172255,0.7588809580644038,2.5301633144291134,0.8817099997992726,0.8098445264389857,3.073960940440261,0.9155016491743209,0.8565127653205101,2.5344701800066987,0.31525946344559413,0.8774661667407183,0.027761530676014185,0.8091308696677374,0.029133536411160503
498.0,7.047565,0.01,3.5901908256247594,2.44845,3.423813267,0.661786316,0.788265424,3.798009889,0.682546277,0.914651225,3.4179475,3.4947472,0.23209205762142288,0.20416503240222808,0.7036931,0.70032614,0.026545049935233576,0.019249625242463174,0.8964761,0.8926435,0.010405415217847509,0.014290355943982909,2.9333476706486543,0.6496477481924644,0.8637658591684503,3.42260563217037,0.7043130267266562,0.896996804420726,3.949043133023419,0.7574667613834464,0.9199763428529815,3.4330964939978914,0.30911176565564236,0.7036860188476134,0.032790055627267854,0.8951513297093168,0.017677300101020494
391.0,14.197705,0.25664,3.705487590958137,2.3989,2.892777506,0.500324883,0.824673556,2.978543813,0.495654431,0.927366003,3.3009353,3.3705504,0.2245865839341224,0.21824501250501327,0.54538727,0.5442624,0.031162060482629834,0.03106082494142827,0.9298417,0.9238793,0.007519025481103969,0.013266424709790201,2.8318949629971355,0.4749996740499399,0.9009328381134865,3.313578638115772,0.5458948242366788,0.9292576934574678,3.851494557066136,0.6194795563296357,0.9509104417398306,3.321988889812559,0.3131613308927396,0.5455847976658067,0.04399828246153629,0.9281897132954733,0.015249057963232426
137.0,2.53729,0.05,1.6606151693909506,1.77011,2.507925939,0.480296686,0.589168492,1.932729662,0.338420913,0.787012665,2.1543329,2.1835234,0.13530326846086468,0.10859792625460328,0.37635556,0.37744775,0.025900918297620864,0.020692006111861196,0.7752884,0.7723395,0.018325646616363097,0.016702103882960957,1.8901935256287747,0.3222968460693192,0.734931482406302,2.155096634213195,0.37662380162458914,0.7742733239859663,2.455037732409579,0.43068602046794546,0.8169317707212674,2.1623699555469975,0.17349491071208126,0.37652616087563257,0.03315142056674701,0.7747964315491379,0.024794951059137846
125.0,1.0,0.01,1.181073490767994,2.04172,2.692564582,0.398541757,0.33426378,2.015738109,0.213789479,0.781953097,2.1296995,2.1635153,0.14529683597059986,0.13148243513888735,0.24747773,0.25218165,0.025030510089435763,0.016173220537566525,0.7516053,0.74958175,0.020422705789271033,0.015460135732404108,1.8535894176140812,0.2023362529827885,0.7102032394683255,2.1281273218607515,0.24856321162839976,0.7506540573908066,2.4972791957548925,0.29981429694032635,0.7942420650696472,2.1435187199492054,0.1959561208360667,0.24894284611949297,0.02980099827009341,0.7512201563289808,0.02561450192019131
123.0,7.037005,0.01,2.2533250465353256,3.0,2.824550669,0.685403151,0.690662465,2.562144884,0.651161163,0.797672424,2.5751982,2.6156175,0.1727861423356762,0.16761926202683647,0.6676531,0.6611422,0.02486022970752657,0.024395868525485472,0.7976433,0.79275787,0.018115395902250215,0.016432896296508098,2.2182476046392825,0.6067829404867822,0.75564664005396,2.568418517608336,0.6673652401121604,0.7969363858905043,3.0132310304277756,0.7232196573506177,0.8357086569030174,2.5850056936299812,0.240730695977197,0.6660197712115679,0.03483086881235898,0.7965514181839454,0.024458283860219115
847.0,22.0096,0.01,6.26463101372549,3.0,2.233617166,0.568722739,0.635061326,2.658657421,0.721966371,0.828755791,2.625224,2.718941,0.18507852563685673,0.28955101461086286,0.67879957,0.6707501,0.030015956809933162,0.038227799000776476,0.8605674,0.8507572,0.014033356433658817,0.028836168547748526,2.120459569687896,0.5995322223177384,0.8030525389808215,2.638039219606729,0.6755674249403913,0.8591853949698932,3.247622600206761,0.7586497093610286,0.9100439097762607,2.6503404142946945,0.3436478585908731,0.676727492635601,0.04860372701408343,0.8575893620950764,0.032069607252167544
137.0,22.0291,0.0,3.413045155657868,1.77231,4.085003076,0.864477913,0.754586333,3.795954368,0.865004589,0.892367393,3.7036657,3.785562,0.2399640648520303,0.24160942113217795,0.85481673,0.84736687,0.015432924636441345,0.018510712777878403,0.89373106,0.89011157,0.010721976008659777,0.010846193083603368,3.175098915134344,0.8104733359572618,0.8672840118326817,3.7141391562218162,0.8550691426664573,0.8926688766776876,4.298084014068887,0.8914512227799862,0.9180685750705017,3.7236443340063596,0.34052586509711064,0.8535583021353732,0.02410024170789969,0.892655332442548,0.015251251553137531
145.0,22.084,0.01,3.481227164639724,2.20263,3.985672282,0.83636105,0.764626063,3.726671038,0.826343777,0.882236389,3.6428378,3.707165,0.23645577267191414,0.21338144933225556,0.8617934,0.8556848,0.01565122491945306,0.0136036661633284,0.8735637,0.87069374,0.012430024352052186,0.008876475080943637,3.1699164239273214,0.8255960397530501,0.8463725565294975,3.6546413109475586,0.8610829536217771,0.8734502656150579,4.22044692924441,0.8928357913970393,0.8963671930824381,3.668180511828415,0.3185011386934213,0.8603309989030702,0.0207369374441501,0.8727691204319912,0.0152740733026663
217.0,1.24591,0.00094,0.7064431104634898,1.82711,1.089596273,0.199960904,0.114046517,0.939756731,0.09265255,0.61205538,0.81649417,0.841522,0.05587878191408471,0.09782080839032128,0.10268197,0.1110523,0.013236171910754891,0.017077863782341145,0.48618203,0.486964,0.02835980071161418,0.046378469221562364,0.6545896805781495,0.07315303289282178,0.39360293167330157,0.8141131568643464,0.10125811970291392,0.4887954457953744,1.0244854935305283,0.1448255795466793,0.571680463824009,0.8230121719881048,0.1126558867629109,0.10413949066911467,0.02160670447382609,0.48660991387710245,0.05436212563667726
27.0,10.75138,0.01,1.563946237550227,2.74173,1.529331743,0.686821969,0.576382659,1.515601634,0.675308589,0.683300435,1.5274664,1.5684069,0.10245783061397526,0.12379643022859725,0.6901025,0.6825665,0.028843235015818612,0.02703721448836364,0.64352834,0.6389927,0.025801323279500715,0.022781628325565875,1.2909816518732034,0.6211364025720691,0.5840228872779322,1.5244166341432344,0.6889354158938328,0.6438511276362633,1.82148810506531,0.7498324868582934,0.697904458814227,1.5358926778125448,0.16069587173124888,0.6881951484216503,0.0395340761048937,0.6426224993161536,0.034419629169087945
61.0,1.0,0.16707,0.6597872360104369,1.83856,1.141079396,0.183171857,0.097847567,1.00676479,0.100990315,0.477104671,0.92499006,0.95264244,0.06382834890737878,0.10002264308549766,0.117678195,0.12847567,0.015379798822600935,0.018591451369929127,0.45197538,0.4571759,0.027339956423843043,0.04272205067948945,0.7432019120215911,0.08508001884683444,0.36278610137272155,0.9325994077487314,0.11801401244931778,0.45786088228107613,1.1284002708068344,0.1607807496302849,0.5309585385290151,0.9326761681817414,0.11865322268716891,0.11994074761937686,0.024128412211832713,0.45372621219635484,0.050721266067779686
79.0,14.59555,0.0,2.4768033028933183,1.83251,3.137456016,0.818716017,0.719319132,2.725410015,0.809550415,0.835377811,2.812412,2.85749,0.17747397572616944,0.14806830615159142,0.8168359,0.8114587,0.01586939152285707,0.017080511331848708,0.8382228,0.8357102,0.015227941561244159,0.011092945598105093,2.458209347013668,0.7779642873227107,0.8052635236994811,2.8093700838839712,0.8162126996410602,0.837950553417363,3.2172296912401372,0.8530476240894709,0.8674061110057079,2.820412964645255,0.23113034276497424,0.8158071071686709,0.0233148333612561,0.8376881841741848,0.018839948148420833
1189.0,18.25975,0.0,6.591214923714456,3.0,2.16804418,0.570894636,0.661208849,2.832134816,0.781522465,0.822654748,2.5886085,2.7062998,0.18244571430478396,0.37372098351455263,0.6796134,0.6657736,0.030432611473714177,0.04933977277244801,0.855388,0.84094566,0.014445185224181839,0.0369267076793967,1.9954639151629203,0.5816482652872204,0.7804577901958785,2.5842928063095707,0.6762006445339013,0.8546869484655013,3.395775610490857,0.7715379877065385,0.9133821783078688,2.618099436945948,0.41587715997307123,0.6764101218793711,0.05797031152535612,0.8514131342505669,0.039651546201889015
755.0,7.781665,0.0,2.8323735426785834,,3.527160369,0.731456925,0.732380634,3.407766952,0.72189203,0.866148179,3.266193,3.3295236,0.2170899755869445,0.20466899173379446,0.7140604,0.7048771,0.02706072808769967,0.025793560236182393,0.864013,0.8604008,0.01335839179566613,0.013405156665578103,2.826756418030533,0.6472374055648333,0.8284439225475265,3.2626814425585606,0.7134740866954279,0.8649657481308202,3.803919633203434,0.7696500124364783,0.8905458356268241,3.2775834865892555,0.2983579287997357,0.7119377696936773,0.03738436510486686,0.8630018280790722,0.018924715495753492
399.0,1.224085,0.0,0.9894446062481054,1.82141,1.985351993,0.333463683,0.24191894,1.361164796,0.129337949,0.766401634,1.3928717,1.4335101,0.09478234734713176,0.1278256246161447,0.14940335,0.1558924,0.017625081273686654,0.018014211882044568,0.707062,0.702689,0.023370146820076675,0.028205771803028867,1.1544597258939762,0.11371375145247123,0.6426182920242764,1.396889495745177,0.14837007472204017,0.7071336842407515,1.6822942226198456,0.19469072746658805,0.7634984050885733,1.4033782215408541,0.15913228357922798,0.15085056388595539,0.0252022879841346,0.7055263940240113,0.03662962360435169
126.0,2.530525,0.05,1.613550332080592,1.747,2.459414204,0.473350935,0.5773504,1.911788208,0.344691158,0.76418941,2.0825765,2.1133676,0.13458348743659632,0.11203746416961455,0.36017188,0.3635624,0.0265148067566585,0.02110550509273678,0.7663173,0.7644816,0.01932863103379109,0.017854418734034847,1.8166382880994658,0.30335277419069545,0.7224886521977028,2.0779625208380037,0.3615780999160191,0.7653519017515567,2.3979566829290153,0.4150628452290758,0.8092348004206478,2.089352877165849,0.17511455812739887,0.36082404065315615,0.03388919182515985,0.7656542024518751,0.02631304326699377
126.0,10.84342,0.01,2.6208087135144478,1.73759,3.338965509,0.760416437,0.745624997,2.847712749,0.745468781,0.842236982,3.0013764,3.0480564,0.1764927518208109,0.16480885735126602,0.75979173,0.755466,0.019023125668314475,0.020150697390256656,0.8561038,0.8534474,0.0136844686805268,0.011784887481847306,2.6221579435821005,0.712956581274909,0.825396372077856,2.996277647459909,0.7585533370826826,0.856163936003288,3.4131576362139247,0.802548587593616,0.8843526393125031,3.007504965181082,0.2414780547103863,0.7588795763410289,0.027711548414085074,0.855648490281862,0.01805957518958074
146.0,10.836235,0.0,3.616198097829886,1.73224,3.680390006,0.758212894,0.773100218,3.815241989,0.76173674,0.904643244,3.4395237,3.5001924,0.2316781178369035,0.21318690338484553,0.7700632,0.7636568,0.021917824629970818,0.024613523826334204,0.8930962,0.8883128,0.010824508977860796,0.01314557270432257,2.967902585809382,0.7123623372420756,0.8622922332925386,3.436316257264181,0.7707468775322794,0.8926152154727869,3.984735029970655,0.8202486931232095,0.9180195213715732,3.454549291713191,0.3148386984779184,0.7682595775822741,0.032957800164144416,0.8916120336429163,0.01702868392849017
101.0,44.66725,0.0,3.897098444783348,2.14041,3.944384627,0.916496358,0.729221803,4.025203929,0.917052492,0.869340179,3.9273965,3.9826999,0.2672818824655273,0.23251027855670575,0.92617697,0.9208301,0.00955126656515403,0.010066432731333067,0.85455894,0.85165775,0.013768221592746892,0.009742995727878213,3.3677276212909057,0.8998550834276424,0.8249180509504647,3.941923008816988,0.9267157204499316,0.8551665625183462,4.542487135732794,0.9448470014864482,0.880110804619209,3.9449089316425567,0.3542606869648856,0.9251340023160592,0.013876590392927289,0.8540835401735445,0.01686682814225705
19.0,14.52115,0.05,1.538199350389228,2.27449,1.484774786,0.634911858,0.562008924,1.477654395,0.629310993,0.678517892,1.5062523,1.5294777,0.09744276829418738,0.08175422712096507,0.63825816,0.637978,0.02695707057295631,0.017696327279771506,0.66103774,0.66115224,0.02359894961376857,0.014398025329431324,1.3112550842226198,0.5837000922014433,0.6140824799629926,1.5090848347650643,0.6388517505336077,0.6603716802409789,1.720208830439427,0.6903900614749319,0.7034212590400998,1.5120044865918394,0.12719609563575857,0.6381168684806404,0.03224660684580834,0.660080574028638,0.027644412749417095
267.0,22.6711,0.5787,7.631179882981895,1.95797,2.443812026,0.504501112,0.872161321,2.750789795,0.490414766,0.971408124,3.1249816,3.3111486,0.2177897864978614,0.48279925843612176,0.47120044,0.4715941,0.03398056264086697,0.0642290305839766,0.97157377,0.9644313,0.0034618505829754806,0.010874069789485026,2.4113801264443517,0.3557679963061577,0.9453412285837349,3.098932934062128,0.4685874601511012,0.9725342992184726,4.169497292147917,0.5951088270490865,0.982933195910537,3.1751873890925006,0.5296484825327579,0.47093332483339556,0.07266393195490654,0.9696945664497398,0.011411827340327113
