Npp,V/V0,coating_RI_imag,Xve,core_Df,Qext_HS,SSA_HS,g_HS,true_Qext,true_SSA,true_g,pred_Qext,pred_SSA,pred_g,std_ale_Qext,std_ale_SSA,std_ale_g,std_epi_Qext,std_epi_SSA,std_epi_g,mu_lat_mean_Qext,mu_lat_mean_SSA,mu_lat_mean_g,std_ale_lat_Qext,std_ale_lat_SSA,std_ale_lat_g,std_epi_lat_Qext,std_epi_lat_SSA,std_epi_lat_g,std_tot_lat_Qext,std_tot_lat_SSA,std_tot_lat_g
92.0,1.0,0.0,1.066640387836051,2.25976,2.473667204,0.368534637,0.275280014,1.86087389,0.223779122,0.718498205,1.308998703956604,0.6887086629867554,0.9778503775596619,0.11876911887927366,0.0031557919684811024,0.002857337277057139,0.5354190887094143,0.19295485889273137,0.014188734757561411,0.2692632,0.7940892,3.7875373,0.0907327348688744,0.014719931396300484,0.13192368430700066,0.40902920454420677,0.9000220273869597,0.6550959804087796,0.4189717405110421,0.9001423921591767,0.6682474107909984
27.0,22.05025,0.05,1.9870337323981484,2.7504,2.263567459,0.738154658,0.63391882,2.229300257,0.722570507,0.767867008,1.6261916160583496,0.7768703103065491,0.7119702100753784,0.14722888205053547,0.00981696129857891,0.03067155303547411,0.6504109764225289,0.13390205733230529,0.12403112401776364,0.48624152,1.2475199,0.9049722,0.09053594561358672,0.05663321192236195,0.14956725965059448,0.3999593827497635,0.7724695411439031,0.6048273887293619,0.41007836482521015,0.7745427765383365,0.6230461743053777
553.0,2.06908,0.00869,1.4602750972416076,1.93418,2.455753061,0.454841135,0.521651762,1.809401823,0.310448873,0.748390352,2.788795232772827,0.5818927884101868,0.8193175196647644,0.3572165178100441,0.007321848140753619,0.025374841939803355,1.207246985288941,0.28166234363100257,0.08331695297186646,1.02561,0.33054838,1.5117308,0.12808986169230566,0.0300947045351311,0.17140956800009777,0.4328917943720166,1.1577056567271442,0.5628142610650195,0.45144470126802716,1.158096748488262,0.5883376007532954
81.0,3.265435,0.0,1.5163735487958674,3.0,2.110170072,0.49990029,0.558568185,2.125491463,0.501173651,0.693563362,4.73138952255249,0.6291022896766663,0.7491440773010254,0.5205104115386817,0.007306511293987929,0.019976267502657723,2.349071410125847,0.22911824840338257,0.11637672415803395,1.5542191,0.52836764,1.0940526,0.11001214424259036,0.03131371840692989,0.10629788794297844,0.4964864814960668,0.9819384414414057,0.6192648342377158,0.508528758468188,0.9824376070473104,0.6283217136981688
61.0,33.60355,0.01369,1.4506561117349799,1.88857,1.18922182,0.826930652,0.511867231,1.169910522,0.820212472,0.652849847,1.0378612279891968,0.08669343590736389,0.7762057185173035,0.1230423463625233,0.005172999337607238,0.03339113610633177,0.377011304252559,0.08901727354307885,0.16359420862339014,0.037163008,-2.3546934,1.2436903,0.11855364665596327,0.06533405503138692,0.19222300969253683,0.3632575797764162,1.1242722198177688,0.9417640373097032,0.3821139050079784,1.126168976220184,0.9611811418380664
26.0,44.7076,0.0,2.4842439170728734,1.72014,3.052473615,0.929838614,0.700519141,2.906789907,0.926350713,0.812536016,0.5368847250938416,0.2579120099544525,0.7780750393867493,0.06224318077237714,0.026156842972884755,0.030587307712945412,0.25811990154330816,0.23808373275017222,0.18436442007053278,-0.62197006,-1.0568494,1.2544835,0.11593375708027602,0.1366653360548109,0.1771387669709124,0.48077250538563354,1.2439495614671874,1.0677005753853808,0.49455317000857196,1.2514343472805045,1.0822950898171202
32.0,1.730155,0.0,1.0638661436848444,1.79743,1.764748859,0.360439364,0.287731023,1.523898107,0.28768444,0.527469352,0.8778140544891357,0.2439270168542862,0.9307037591934204,0.08461960037731542,0.0034114685720512813,0.011837688983858188,0.5092567666078377,0.1825294999824222,0.062403423995132726,-0.13031937,-1.1312689,2.5975509,0.09639798117440199,0.01849770043895992,0.18354636234222926,0.5801412909243593,0.9897133567664103,0.9675808755936147,0.5880956454607383,0.9898862022896193,0.984836036070762
145.0,99.3214,0.10527,6.7914531106283675,1.93238,2.378245977,0.46266519,0.845058539,2.541898674,0.480550784,0.955857965,4.4019999504089355,0.05063148960471153,0.5246955752372742,0.5588279794541239,0.004468540703562387,0.05191471108041634,3.117924338987595,0.06529618533613714,0.3267798748573651,1.4820592,-2.9312234,0.09886271,0.12694862896001693,0.09296301042720853,0.20816666393095065,0.7082970692021984,1.3584143819974743,1.3103159966249338,0.719583693975379,1.361591625460905,1.3267484203809459
357.0,1.88881,0.19539,2.00319371566171,1.85566,2.927484457,0.465472531,0.668694657,3.203843925,0.355552759,0.839243696,4.604767322540283,0.030311768874526024,0.9511440992355347,0.5693065244268872,0.0012319735033333042,0.009005539502608795,3.049433521367221,0.035948536000189706,0.03915827021306828,1.5270923,-3.4654386,2.968792,0.1236341310305612,0.04191388903798008,0.19379670680061128,0.6622338711632285,1.2230319442041944,0.8426750900490456,0.6736758111076259,1.223749937952268,0.8646724645528671
47.0,2.582515,0.0,0.5411396077628118,1.77243,0.374938388,0.119941072,0.063801751,0.396587872,0.103208144,0.187745909,0.5750119686126709,0.00026172029902227223,0.9792795181274414,0.061142295986339766,7.482590973140458e-06,0.003911348165157246,0.6581880194729591,0.000494014631586893,0.03398306723868842,-0.5533627,-8.2479725,3.8556905,0.10633202712258547,0.028597513786254223,0.19276134755427993,1.144648973502658,1.8880612729106714,1.6747733922822314,1.149577214689247,1.8882778365642647,1.6858300188949877
59.0,55.74745,0.10408,2.491282974296706,1.95987,3.200023728,0.695638117,0.740192942,3.101585249,0.689592545,0.852863405,1.6664488315582275,0.290997177362442,0.9214312434196472,0.1292194055570611,0.006778120887823643,0.0037909436048026214,0.3837682996792178,0.13194463301173592,0.026640485444132382,0.51069546,-0.8905459,2.4619539,0.07754173375168892,0.03285281222269432,0.052364204429264954,0.230290947306081,0.6395212366179415,0.3679843256238674,0.242995145804088,0.640364520688241,0.37169136902861
556.0,1.0,0.06262,0.984024610922412,1.76491,2.247938581,0.340950853,0.232550413,1.459066526,0.102352028,0.792231436,2.5598442554473877,0.3468942642211914,0.831237256526947,0.33324444884514315,0.0028142802480760963,0.0266767182259294,1.7339102489170553,0.4107454297383976,0.12193383929064686,0.9399468,-0.632719,1.5944217,0.13018148427790327,0.01242186273137164,0.1901651036265876,0.6773496470561862,1.8129762838070664,0.8692059116085558,0.6897461585365575,1.813018838379954,0.8897649596452825
48.0,21.6934,0.14316,1.498177488609329,2.21246,1.738391856,0.533812095,0.548342407,1.705731865,0.529537246,0.683770157,1.3658266067504883,0.07117486745119095,0.976106584072113,0.059734801761077566,0.0026875247563381494,0.0018646730368743916,0.5180380884160303,0.053645459952170495,0.014158117756022322,0.31176046,-2.5687807,3.7099664,0.04373524410541154,0.0406529293028511,0.07995160851609791,0.3792851333699169,0.81146976812448,0.6070577874884361,0.3817983551200759,0.8124874431281385,0.6123001037519646
552.0,1.0,0.0,1.5860789667497441,1.8034,2.909080414,0.445044113,0.521827683,2.605020259,0.187895861,0.860524279,2.227506637573242,0.7246933579444885,0.8133420944213867,0.2827507151896956,0.00832759920565842,0.026350203241200826,1.0437035143036941,0.21449797948844457,0.08882285479521086,0.80088323,0.967863,1.4718745,0.12693591541537042,0.041739654020933284,0.1735658706240097,0.46855216943128253,1.0751083512704964,0.5850663079416235,0.4854419245400003,1.0759182895040647,0.6102685442769544
455.0,1.0,0.0,1.2081544328093925,1.81104,2.728310946,0.404432214,0.347771016,1.880102507,0.142914209,0.825983192,2.340080499649048,0.7432166934013367,0.8187273740768433,0.2994440197323341,0.0035581733464540213,0.02642402383427569,1.118375303643525,0.24259868631499512,0.08497290002780417,0.8501857,1.0627552,1.5077492,0.12796307551904493,0.018644247495015618,0.178044029700154,0.4779215279259693,1.2711775141955903,0.5725440467032216,0.4947560363971175,1.271314233602824,0.5995884938248649
131.0,81.034,0.0,6.90027264416096,2.08903,2.110150948,0.805510948,0.501828736,2.190096744,0.880431549,0.730993593,2.285759925842285,0.010190313681960106,0.4391043782234192,0.29816197138065414,0.0011225828320155012,0.04429561754928774,1.4758692812517284,0.012998280999647898,0.4062380093834065,0.82669896,-4.576075,-0.24479765,0.13044320342192145,0.11129589374127735,0.17985020757114564,0.6456796485045492,1.2886846829456062,1.649418031695767,0.658724250207878,1.293481730842105,1.6591943648790886
498.0,7.047565,0.01,3.5901908256247594,2.44845,3.423813267,0.661786316,0.788265424,3.798009889,0.682546277,0.914651225,3.767178535461426,0.42927417159080505,0.15084263682365417,0.4764773697071396,0.051882339180272685,0.024939335206474705,1.9083155047236202,0.24481802488254462,0.1551473660214927,1.3263266,-0.28481305,-1.7280073,0.12648119663033416,0.21176651291283974,0.1947029772488079,0.5065634675032226,0.9992660363181569,1.211245361057287,0.5221149679045121,1.0214585979520971,1.2267944302255156
391.0,14.197705,0.25664,3.7054875909581373,2.3989,2.892777506,0.500324883,0.824673556,2.978543813,0.495654431,0.927366003,2.836266040802002,0.1268625110387802,0.5368971824645996,0.3679620820205905,0.011186996999534689,0.05127205283058905,1.7566353323842823,0.11092522746350998,0.24448940338303543,1.0424888,-1.9289892,0.14785749,0.12973464160363019,0.10099446902754304,0.2062111565068139,0.6193476621930734,1.0014157016313312,0.9833123474080618,0.632789541550781,1.0064955490452636,1.0047020521692143
137.0,2.53729,0.05,1.6606151693909506,1.77011,2.507925939,0.480296686,0.589168492,1.932729662,0.338420913,0.787012665,1.8093844652175903,0.23933157324790955,0.7854608297348022,0.19326170250894226,0.0037802722346218804,0.019266069831856976,0.6651853569848477,0.12103462486057803,0.08064248356310488,0.59298724,-1.1563476,1.2977785,0.10681068858579532,0.020764797853314847,0.11433047331717897,0.3676305501523366,0.664835589210703,0.4785560000409248,0.38283252813923924,0.6651597834438215,0.4920236806334628
125.0,1.0,0.01,1.181073490767994,2.04172,2.692564582,0.398541757,0.33426378,2.015738109,0.213789479,0.781953097,1.659919261932373,0.6209995150566101,0.9542164206504822,0.17249964595335326,0.003977525859033071,0.0063711199054256405,0.6213557219305901,0.16623572422550348,0.02213372466209068,0.50676966,0.49379292,3.0369654,0.10392044408610676,0.016899816347524937,0.14583412159386258,0.3743286671784335,0.7063067116028152,0.5066381329517234,0.38848604836034467,0.7065088638140093,0.5272094354067098
123.0,7.037005,0.01,2.2533250465353256,3.0,2.824550669,0.685403151,0.690662465,2.562144884,0.651161163,0.797672424,1.8135449886322021,0.5738818645477295,0.8596648573875427,0.21484162706697307,0.01836007103896489,0.02145454564914434,0.6781184068181341,0.2726509362573841,0.11383494839294858,0.595284,0.29770702,1.8125092,0.11846494872566143,0.07507958070316798,0.17783764885817116,0.373918515654301,1.114947645305226,0.943582768479677,0.39223589895073263,1.1174726820867844,0.9601951209640538
847.0,22.0096,0.01,6.26463101372549,3.0,2.233617166,0.568722739,0.635061326,2.658657421,0.721966371,0.828755791,1.7106348276138306,0.0040581002831459045,0.043850794434547424,0.22310769591244428,0.001075460286996337,0.008938418843474889,1.4982769448908826,0.008106112302412274,0.09919089941337744,0.5368652,-5.502974,-3.0821211,0.1304238449545579,0.2660955483154766,0.2131854498304644,0.8758597015681775,2.0056532295037424,2.3657491197076754,0.8855171348787259,2.023228043956515,2.375335120233997
137.0,22.0291,0.0,3.4130451556578674,1.77231,4.085003076,0.864477913,0.754586333,3.795954368,0.865004589,0.892367393,1.1675645112991333,0.03303102031350136,0.8341323733329773,0.12628914227164498,0.001685845396244068,0.016907149019816492,0.5826475767770658,0.029746946545975688,0.09953323808564754,0.1549208,-3.3767192,1.615202,0.10816450645404863,0.05278168187344536,0.12220072236572242,0.49902775840523433,0.9313391802084104,0.7194018092115675,0.510615573710204,0.9328336263946876,0.7297067764818831
145.0,22.084,0.01,3.4812271646397237,2.20263,3.985672282,0.83636105,0.764626063,3.726671038,0.826343777,0.882236389,2.1287055015563965,0.17917531728744507,0.5222532153129578,0.26618324936726323,0.010232654719564973,0.03777526246609293,0.7604546790234356,0.1315228362424156,0.18015220185784744,0.75551444,-1.5219448,0.08907181,0.12504460101259657,0.0695760437741699,0.15140094824905748,0.3572379259502063,0.8942780600432809,0.722039038508758,0.3784905388244263,0.8969805318634508,0.7377415673942775
217.0,1.24591,0.00094,0.7064431104634898,1.82711,1.089596273,0.199960904,0.114046517,0.939756731,0.09265255,0.61205538,1.3664835691452026,0.0050198994576931,0.9418927431106567,0.1691295961655348,6.749792821510631e-05,0.0088701228455728,1.2741529030780852,0.010098941139238048,0.06350438066588897,0.3122414,-5.289313,2.785601,0.12376985859785906,0.013513910257005601,0.16206820043510575,0.9324312729492737,2.0219314556072696,1.160304188955336,0.9406099386414845,2.021976616319923,1.1715681424908984
27.0,10.75138,0.01,1.563946237550227,2.74173,1.529331743,0.686821969,0.576382659,1.515601634,0.675308589,0.683300435,1.5854226350784302,0.3016389310359955,0.603381335735321,0.15275682218048625,0.028530868318896053,0.029589093911886934,0.9003890212268922,0.27274446455226614,0.1664494171520597,0.46085164,-0.8395055,0.41957426,0.0963507943644639,0.1354402022917164,0.12364217795493146,0.5679170081827966,1.294757840525975,0.6955322294523468,0.5760322940234878,1.3018225355248338,0.7064364588385788
61.0,1.0,0.16707,0.6597872360104369,1.83856,1.141079396,0.183171857,0.097847567,1.00676479,0.100990315,0.477104671,1.7426626682281494,0.0005994558450765908,0.9884605407714844,0.20501396395197283,6.784555956612105e-06,0.0018938025064293086,1.3437044156700144,0.0011903558189202369,0.014302831004852143,0.55541474,-7.4188886,4.450372,0.11764402571745837,0.011324646197901588,0.16603127116539723,0.7710635597035602,1.9869183164076318,1.2539413190855337,0.779986621609458,1.9869505891409693,1.2648854551755926
79.0,14.59555,0.0,2.4768033028933183,1.83251,3.137456016,0.818716017,0.719319132,2.725410015,0.809550415,0.835377811,1.0737793445587158,0.0732843428850174,0.8348546028137207,0.1061337890743022,0.005794912546448268,0.013883100417850958,0.42630261996245306,0.050465937506281006,0.06354790569893849,0.07118546,-2.5372999,1.6204312,0.09884125202236575,0.08532753126183934,0.10069528726488124,0.3970110279206638,0.7430886705726862,0.46091826946726994,0.40912999082439666,0.7479716304277337,0.47178935130634286
1189.0,18.25975,0.0,6.591214923714456,3.0,2.16804418,0.570894636,0.661208849,2.832134816,0.781522465,0.822654748,1.6803503036499023,0.0018406221643090248,0.012718181125819683,0.2196004397300923,0.000511841591456975,0.002699057434111408,2.079446371537133,0.0045032319095419035,0.038120307371996634,0.5190029,-6.2958093,-4.351923,0.13068722314629783,0.2785935432435047,0.21495422693224067,1.2375069572349005,2.4510929839744193,3.0359195391722458,1.244388452011056,2.4668747796403436,3.0435197991805243
755.0,7.781665,0.0,2.8323735426785834,,3.527160369,0.731456925,0.732380634,3.407766952,0.72189203,0.866148179,1.4389030933380127,0.24252118170261383,0.7030254602432251,0.18620421420689717,0.03277155724685404,0.043345924145911895,0.7006861300201411,0.23651308359400183,0.21491927072162445,0.36388177,-1.1389066,0.8617468,0.12940697094675813,0.1783926272533802,0.2076146498833898,0.48695820369329834,1.2874637004374465,1.029402187708849,0.5038595600698859,1.2997640975971165,1.0501298524020575
399.0,1.224085,0.0,0.9894446062481054,1.82141,1.985351993,0.333463683,0.24191894,1.361164796,0.129337949,0.766401634,1.680336594581604,0.4085683524608612,0.8158420324325562,0.2169342243282346,0.0035147477048418827,0.02903212545087145,1.1001122611810983,0.43736289237566,0.11730305582739473,0.5189947,-0.36988693,1.4884272,0.12910157518850782,0.014545374068545154,0.19323342069673957,0.6546971841002674,1.8099753972500334,0.7807513361040436,0.6673047426663274,1.810033841274027,0.80430827653482
126.0,2.530525,0.05,1.613550332080592,1.747,2.459414204,0.473350935,0.5773504,1.911788208,0.344691158,0.76418941,1.5569431781768799,0.2802138328552246,0.7667005062103271,0.1691746037510047,0.0036602905829430385,0.022733689367233682,0.5152387673387012,0.1709761668684986,0.09421512942148436,0.44272506,-0.94340116,1.1897732,0.10865810807858418,0.018147737878929704,0.12709555883377185,0.3309295155800393,0.847700637302638,0.5267215686371796,0.3483115397647008,0.8478948701775598,0.5418384371220629
126.0,10.84342,0.01,2.6208087135144473,1.73759,3.338965509,0.760416437,0.745624997,2.847712749,0.745468781,0.842236982,1.3310235738754272,0.058140117675065994,0.7690224051475525,0.14031591492050538,0.0032159881375404386,0.01974767363663447,0.570559717137559,0.039755256896675306,0.08567316700037421,0.28594896,-2.7850006,1.2027994,0.10541948102099226,0.058728948368270285,0.11117498855741997,0.4286620609372924,0.725992861229205,0.48232078047284355,0.4414345132244899,0.7283644169865869,0.49496789123808366
146.0,10.836235,0.0,3.616198097829886,1.73224,3.680390006,0.758212894,0.773100218,3.815241989,0.76173674,0.904643244,1.3725697994232178,0.02614687569439411,0.7721735835075378,0.16126231388301426,0.0013364762938149351,0.0226811582992365,0.6774698830072687,0.0213864910632216,0.15531587151358694,0.31668544,-3.6175308,1.2206253,0.11748925402868106,0.05248654690597617,0.12892769266584714,0.4935773849751613,0.8398974763254994,0.8828701199667573,0.5073680712965042,0.8415358627795111,0.892234273420527
101.0,44.66725,0.0,3.8970984447833477,2.14041,3.944384627,0.916496358,0.729221803,4.025203929,0.917052492,0.869340179,1.2274724245071411,0.1270299255847931,0.8448614478111267,0.15643971591313185,0.011448157099685817,0.019398845807719157,0.37000228033405036,0.11806232620199288,0.12132572266741794,0.20495783,-1.9274786,1.6948538,0.12744856116138542,0.10323576152438249,0.14800304949668205,0.301434057072766,1.064647702391967,0.9256518204820889,0.32726995967466205,1.0696412261436137,0.9374092998376551
19.0,14.52115,0.05,1.538199350389228,2.27449,1.484774786,0.634911858,0.562008924,1.477654395,0.629310993,0.678517892,1.069868803024292,0.10037152469158173,0.8396987915039062,0.04958489860075791,0.007232701867515084,0.015047043281496779,0.3463319894549693,0.08289962530229579,0.0887059205458743,0.06753688,-2.1931033,1.6559892,0.046346668171802906,0.08009895612716697,0.1117868827048851,0.32371415986528723,0.9180764770452947,0.6590104215015,0.32701509284422325,0.9215640295044948,0.6684242984754971
267.0,22.6711,0.5787,7.631179882981895,1.95797,2.443812026,0.504501112,0.872161321,2.750789795,0.490414766,0.971408124,1.089504599571228,7.71597187849693e-05,0.09977801889181137,0.14194313929194066,1.6633947143576545e-05,0.01893321353715336,1.256230830635719,0.00015915473731803164,0.21796230908953484,0.08572393,-9.469556,-2.1996934,0.13028216227912204,0.215594761696967,0.21078506327966776,1.1530283869536178,2.0628253395812237,2.4265927716847444,1.1603654178443037,2.074061108764533,2.4357304494739282
86.0,22.0888,0.0,2.9251298334582376,1.95794,3.578054604,0.877780899,0.728636171,3.389353075,0.86627499,0.861890997,1.0260344743728638,0.10317458212375641,0.828580915927887,0.11882600595809538,0.006936645360006384,0.014624056214460593,0.3729059766154224,0.08587712391313604,0.09692563093668709,0.025702227,-2.1624386,1.5756035,0.11581082164409572,0.07496677997951282,0.10296123690908907,0.3634435677578524,0.9281044538888612,0.6824086767094848,0.38144904424370657,0.9311272176393718,0.6901323194534796
19.0,7.04137,0.05,1.2084620372479744,2.27449,1.072167821,0.496654965,0.347095516,1.129517831,0.502937595,0.411196132,2.3990941047668457,0.008928924798965454,0.9003347754478455,0.16499639654552095,0.0005924524823890712,0.012877395207880131,1.5733326904569556,0.011515467340375478,0.08860587699902134,0.8750917,-4.7094903,2.2009501,0.0687744305774733,0.06694984007233964,0.14350940034060097,0.6558025639381065,1.3013004750819661,0.9874494080139257,0.6593989120168837,1.3030215683304183,0.9978232716133509
81.0,7.019125,0.05,1.956976013212487,3.0,2.431194426,0.62540126,0.6411817,2.323199624,0.596238909,0.780157579,2.9649412631988525,0.6926873922348022,0.8388307690620422,0.3131722609069116,0.01117793605038786,0.01714238850972122,1.2841954770138004,0.21481518105905104,0.07028967795041677,1.0868576,0.8127134,1.6495543,0.10562508069286536,0.05251023473697044,0.12679871362160067,0.4331266456747728,1.0091304451580017,0.5199182564282214,0.44581986145174657,1.010495710083382,0.535156899556994
267.0,38.67595,0.0,7.81678517695598,1.89531,2.564040189,0.749157969,0.760551176,2.965207692,0.811537129,0.888139813,1.088387131690979,0.0008525393786840141,0.04556058719754219,0.142052468755727,6.684160042197797e-05,0.008793073870980618,0.6922227626329307,0.0012240603026834438,0.0849513081092889,0.084697835,-7.066438,-3.042081,0.13051637615827993,0.07846984534389113,0.2022101955438146,0.6360072955048935,1.43700662516728,1.9535853873778992,0.6492609678557141,1.4391475106475187,1.964022614166732
14.0,7.047715,0.0,0.4834549810719529,1.57754,0.132453492,0.138575469,0.048141445,0.13895319,0.142071169,0.086634903,0.216343954205513,9.898740972857922e-05,0.9081723093986511,0.0239831335333877,4.2365525093707165e-06,0.017076928160097142,0.24455117101669774,0.00022805572090748723,0.16092618626963637,-1.530881,-9.220419,2.2915208,0.11085598830484365,0.04280314027066879,0.20477070863655986,1.1303761335616218,2.304114250901049,1.9296778022180903,1.1357989494046759,2.30451178995082,1.940512165251421
755.0,2.353555,0.01376,1.6905608200667475,,2.646836284,0.499312828,0.591313475,2.155812556,0.393991205,0.784240263,1.9726688861846924,0.5405839681625366,0.8429476618766785,0.2557532247991997,0.026826156712088236,0.02702027703558618,0.7534070566163725,0.32729594921967275,0.078828448464429,0.6793879,0.16269375,1.6803259,0.1296482663401388,0.10801626325430133,0.20410083465921985,0.3819225302649835,1.3178662076870644,0.5954399396161566,0.4033280204610273,1.322285466338834,0.6294488640061895
188.0,1.88872,0.0,1.1862988963171441,1.88223,1.983056483,0.397610603,0.36796088,1.477748276,0.264830115,0.700525065,1.4752153158187866,0.46777212619781494,0.8914838433265686,0.15824489104908426,0.004166031281873479,0.016961233764071843,0.6686691140892401,0.28683133018753193,0.056758792741858764,0.3888046,-0.12909056,2.1059887,0.10726894376202789,0.016733645785135743,0.17532730577339958,0.45326853283620616,1.1521118193042024,0.5867124024586218,0.46578856700793764,1.152233335345624,0.6123488444902357
138.0,4.557085,0.0,2.3916875058609013,1.99726,3.284721925,0.631874857,0.731559829,3.062866482,0.626125321,0.824605048,1.618074893951416,0.2750827670097351,0.75371253490448,0.17107078483711854,0.008307750498897653,0.017148191574259772,0.5206553870776627,0.14355025131363097,0.0951281883406682,0.48123768,-0.9689854,1.1185117,0.10572482438826188,0.041661186743375954,0.09237836678953651,0.3217744012690389,0.7198668072457488,0.5124614240809644,0.3386982488941702,0.7210713381178415,0.5207211094451542
