Npp,V/V0,coating_RI_imag,Xve,core_Df,Qext_HS,SSA_HS,g_HS,true_Qext,true_SSA,true_g,pred_Qext,pred_SSA,pred_g,std_ale_Qext,std_ale_SSA,std_ale_g,std_epi_Qext,std_epi_SSA,std_epi_g,mu_lat_mean_Qext,mu_lat_mean_SSA,mu_lat_mean_g,std_ale_lat_Qext,std_ale_lat_SSA,std_ale_lat_g,std_epi_lat_Qext,std_epi_lat_SSA,std_epi_lat_g,std_tot_lat_Qext,std_tot_lat_SSA,std_tot_lat_g,mean_Qext,std_tot_Qext,q05_Qext,q50_Qext,q95_Qext,mean_SSA,std_tot_SSA,q05_SSA,q50_SSA,q95_SSA,mean_g,std_tot_g,q05_g,q50_g,q95_g
32.0,1.730155,0.0,1.0638661436848444,1.79743,1.764748859,0.360439364,0.287731023,1.523898107,0.28768444,0.527469352,0.8778140544891357,0.2439270168542862,0.9307037591934204,0.8282703096931167,0.008098042032540304,0.03813023062110619,3.894788404435953,0.33684362067323625,0.1917701981241812,-0.13031937,-1.1312689,2.5975509,0.0963979811744019,0.0184977004389599,0.1835463623422292,0.5801412909243593,0.9897133567664104,0.9675808755936148,0.5880956454607383,0.9898862022896192,0.984836036070762,1.6095175331549585,3.981885033655271,0.15033204110634507,0.8407773665809433,4.2999805638756206,0.3452197841486905,0.3369409489406351,0.002052694777169283,0.22295109940727054,0.9478889750891717,0.8526126896826,0.1955242270814707,0.3651045133875102,0.9303246818001748,0.9957484120789565
145.0,99.3214,0.10527,6.791453110628368,1.93238,2.378245977,0.46266519,0.845058539,2.541898674,0.480550784,0.955857965,4.401999950408936,0.0506314896047115,0.5246955752372742,10.532224086312176,0.03203452304526966,0.06186261344204474,33.1762844046771,0.36736265019938397,0.32215113455753364,1.4820592,-2.9312234,0.09886271,0.1269486289600169,0.0929630104272085,0.2081666639309506,0.7082970692021984,1.3584143819974743,1.3103159966249338,0.719583693975379,1.361591625460905,1.326748420380946,12.685740465194597,34.807952986412694,0.38669191558384897,4.444618538726376,47.503672851275,0.2939816873696286,0.36875673204465415,4.985645285315628e-05,0.060251161268052696,0.9872332990859101,0.4988420088437304,0.3280370961318039,0.02788030949949125,0.4960011121459985,0.9697085836402611
357.0,1.88881,0.19539,2.00319371566171,1.85566,2.927484457,0.465472531,0.668694657,3.203843925,0.355552759,0.839243696,4.604767322540283,0.030311768874526,0.9511440992355348,5.605854957720557,0.013992557989808264,0.0323775389604827,20.1976804279295,0.321180278330812,0.11170863625541028,1.5270923,-3.4654386,2.968792,0.1236341310305612,0.04191388903798,0.1937967068006112,0.6622338711632285,1.2230319442041944,0.8426750900490456,0.6736758111076259,1.223749937952268,0.8646724645528671,10.811871835002759,20.961199976999552,0.5366344209201012,4.50326772715065,33.151542615874476,0.21801983490282684,0.3214849341225119,2.7726276736982747e-05,0.021785964719489036,0.9362997153707959,0.9129989088950126,0.11630616683212087,0.6796279337593916,0.9596328341741898,0.9972988308625292
47.0,2.582515,0.0,0.5411396077628118,1.77243,0.374938388,0.119941072,0.063801751,0.396587872,0.103208144,0.187745909,0.5750119686126709,0.0002617202990222,0.9792795181274414,12.436399664475985,0.00497979425609164,0.036900364597478454,56.99019651250946,0.22531569709238453,0.2255735510368487,-0.5533627,-8.2479725,3.8556905,0.1063320271225854,0.0285975137862542,0.1927613475542799,1.144648973502658,1.8880612729106716,1.6747733922822314,1.149577214689247,1.8882778365642647,1.6858300188949875,11.360759964190636,58.3313512199831,0.011126323346738654,0.5503978059391237,34.86729763423317,0.0798997403587718,0.2253707206073145,2.0317520173476877e-08,0.00033498718942558575,0.7629721141373395,0.863237089551926,0.22857179142405298,0.2739990046912151,0.9821626337558211,0.9998732131641911
59.0,55.74745,0.10408,2.491282974296706,1.95987,3.200023728,0.695638117,0.740192942,3.101585249,0.689592545,0.852863405,1.6664488315582275,0.290997177362442,0.9214312434196472,0.30781606996381605,0.015543502707185668,0.008015455705899111,0.8088544363238818,0.2876981577608334,0.05046450270525814,0.51069546,-0.8905459,2.4619539,0.0775417337516889,0.0328528122226943,0.0523642044292649,0.230290947306081,0.6395212366179415,0.3679843256238674,0.242995145804088,0.640364520688241,0.37169136902861,1.863177251916708,0.8654456840777441,0.7445889170421954,1.7248615301913128,3.4309040560734334,0.3085829459518675,0.28811773714123434,0.01405067768745627,0.20950376957598937,0.9221687692885177,0.9161454466235153,0.05109709936446735,0.81558149724031,0.9285909504105379,0.9768601610477872
556.0,1.0,0.06262,0.984024610922412,1.76491,2.247938581,0.340950853,0.232550413,1.459066526,0.102352028,0.792231436,2.559844255447388,0.3468942642211914,0.831237256526947,3.713070075298735,0.00449893157463566,0.05417072067519717,14.28921245412884,0.40605232820634113,0.2511326280257701,0.9399468,-0.632719,1.5944217,0.1301814842779032,0.0124218627313716,0.1901651036265876,0.6773496470561862,1.8129762838070664,0.8692059116085558,0.6897461585365575,1.813018838379954,0.8897649596452825,6.607170887297677,14.7637556855737,0.3111679883816399,2.2658942971923914,23.15349931506476,0.4103340607024125,0.4060772508120884,3.529865484716042e-05,0.29303365133088555,0.9992266385863863,0.7256212460566405,0.2569086682803835,0.1773221648537295,0.8247193793507388,0.9856815764375779
48.0,21.6934,0.14316,1.498177488609329,2.21246,1.738391856,0.533812095,0.548342407,1.705731865,0.529537246,0.683770157,1.3658266067504885,0.0711748674511909,0.976106584072113,0.1887920188056911,0.014684244788473974,0.007128613630751845,1.4501198659703918,0.24211491308576713,0.03916522451104717,0.31176046,-2.5687807,3.7099664,0.0437352441054115,0.0406529293028511,0.0799516085160979,0.3792851333699169,0.81146976812448,0.6070577874884361,0.3817983551200759,0.8124874431281385,0.6123001037519646,1.7024647736417993,1.4623577031789101,0.34823279778270955,1.3026579065902595,4.651724813659522,0.1732058864796669,0.24255980331360802,0.0016099823173698182,0.05698357186896334,0.7416055252107482,0.9606373696801462,0.03980869180590173,0.8787265728146378,0.9733076207214628,0.9970217225325642
552.0,1.0,0.0,1.586078966749744,1.8034,2.909080414,0.445044113,0.521827683,2.605020259,0.187895861,0.860524279,2.227506637573242,0.7246933579444885,0.8133420944213867,1.1429433009078722,0.018467045806568185,0.0523395141758623,3.202065334112585,0.35265748400905117,0.15374570534978504,0.80088323,0.967863,1.4718745,0.1269359154153704,0.0417396540209332,0.1735658706240097,0.4685521694312825,1.0751083512704964,0.5850663079416235,0.4854419245400003,1.0759182895040649,0.6102685442769544,3.310692615500243,3.3999326159522174,0.4669870445294172,2.2162944022748974,9.932925636730657,0.6162948939706052,0.3531406700005201,0.014403617662689099,0.7037433484476884,0.9984947231950271,0.7785687426053763,0.1624104881393694,0.4624426406191855,0.8156165811688296,0.9724333128131848
455.0,1.0,0.0,1.2081544328093925,1.81104,2.728310946,0.404432214,0.347771016,1.880102507,0.142914209,0.825983192,2.340080499649048,0.7432166934013367,0.8187273740768433,1.8141419039855917,0.006614693283823224,0.05237706741634026,6.033877146291418,0.4013976537095846,0.15555056396892758,0.8501857,1.0627552,1.5077492,0.1279630755190449,0.0186442474950156,0.178044029700154,0.4779215279259693,1.2711775141955903,0.5725440467032216,0.4947560363971175,1.271314233602824,0.5995884938248649,4.22243387163176,6.300697125265944,0.49267472669888124,2.543563753146608,12.56211680520261,0.5805318969275581,0.4014521522806896,0.0019313405629547587,0.7398127215269905,0.9994250639725953,0.7766581711936152,0.16413206616072082,0.427699694185157,0.8259753289059575,0.957148222075568
131.0,81.034,0.0,6.90027264416096,2.08903,2.110150948,0.805510948,0.501828736,2.190096744,0.880431549,0.730993593,2.285759925842285,0.0101903136819601,0.4391043782234192,3.0535020302625604,0.032896117814800244,0.04632763624332415,10.916494063077032,0.2668065637802141,0.36519802063042195,0.82669896,-4.576075,-0.24479765,0.1304432034219214,0.1112958937412773,0.1798502075711456,0.6456796485045492,1.2886846829456062,1.649418031695767,0.658724250207878,1.293481730842105,1.6591943648790886,5.7114008662648095,11.335506926380162,0.3115241528133048,2.2912094627473074,21.944898190972168,0.14782864977964666,0.26882689047692115,7.108611242614555e-06,0.007723313328441976,0.8365745360978479,0.46767634835906985,0.3681247670997869,0.009142309197985398,0.3899276797760344,0.9926001717054457
498.0,7.047565,0.01,3.5901908256247594,2.44845,3.423813267,0.661786316,0.788265424,3.798009889,0.682546277,0.914651225,3.767178535461426,0.429274171590805,0.1508426368236541,2.8584171761958994,0.08433890831004079,0.048351792183884114,8.984381343479544,0.3716397554966807,0.2788638883648761,1.3263266,-0.28481305,-1.7280073,0.1264811966303341,0.2117665129128397,0.1947029772488079,0.5065634675032226,0.9992660363181568,1.211245361057287,0.5221149679045121,1.0214585979520971,1.2267944302255156,6.8704964487025775,9.428131144518233,0.7355899641684067,3.861726977453145,22.510733336510285,0.5300574701652837,0.38108943742980095,0.005161211876244306,0.5846006345861182,0.9961939597598475,0.25401279506403346,0.28302467037587303,0.007151116811629139,0.12796014164090241,0.9025370653496667
391.0,14.197705,0.25664,3.705487590958137,2.3989,2.892777506,0.500324883,0.824673556,2.978543813,0.495654431,0.927366003,2.836266040802002,0.1268625110387802,0.5368971824645996,3.0673419200987477,0.03982703032714845,0.06519738230860338,9.771101028253302,0.32229018387545144,0.30013723791632335,1.0424888,-1.9289892,0.14785749,0.1297346416036301,0.100994469027543,0.2062111565068139,0.6193476621930734,1.0014157016313312,0.9833123474080618,0.632789541550781,1.0064955490452636,1.0047020521692145,5.881125724538393,10.241240245162105,0.34138990286243726,2.627495122474767,21.025554622699,0.2908650475518577,0.32474167420759564,0.0005047004350713831,0.13415064708478713,0.9648001014471557,0.4940796686840972,0.3071368754219094,0.044922324934392105,0.4881395170270114,0.9474527983759056
137.0,2.53729,0.05,1.6606151693909506,1.77011,2.507925939,0.480296686,0.589168492,1.932729662,0.338420913,0.787012665,1.8093844652175903,0.2393315732479095,0.7854608297348022,0.6042487922303176,0.009986875943567338,0.036450415407931716,1.7407960581764905,0.2769487793745467,0.14593332864547578,0.59298724,-1.1563476,1.2977785,0.1068106885857953,0.0207647978533148,0.1143304733171789,0.3676305501523366,0.664835589210703,0.4785560000409248,0.3828325281392392,0.6651597834438215,0.4920236806334628,2.3223952864703197,1.8426848670010287,0.5674552824794319,1.8628405329190834,5.446084949907589,0.29655708918456075,0.27712878610523944,0.007755939695462263,0.20129732942665823,0.8680754935951639,0.7536483662039247,0.15041665198028842,0.47171945436184615,0.7826649765514235,0.9471121910535931
125.0,1.0,0.01,1.181073490767994,2.04172,2.692564582,0.398541757,0.33426378,2.015738109,0.213789479,0.781953097,1.659919261932373,0.6209995150566101,0.9542164206504822,0.5813693797409463,0.008554060152813526,0.020399011669357456,1.813186234628535,0.30054865715516366,0.060868393359872645,0.50676966,0.49379292,3.0369654,0.1039204440861067,0.0168998163475249,0.1458341215938625,0.3743286671784335,0.7063067116028152,0.5066381329517234,0.3884860483603446,0.7065088638140093,0.5272094354067098,2.222033652610787,1.904109943555457,0.5476552330157395,1.6592795364492636,6.140754297419785,0.6269905240393985,0.3006703631269131,0.09023814995077077,0.6770251063279524,0.983667352090653,0.9323262057762617,0.06419564617089514,0.799718582827393,0.9541533647675335,0.9903101924534009
123.0,7.037005,0.01,2.2533250465353256,3.0,2.824550669,0.685403151,0.690662465,2.562144884,0.651161163,0.797672424,1.813544988632202,0.5738818645477295,0.8596648573875427,0.7162499605996635,0.03298855491636329,0.04675582998766126,2.025863967287535,0.3695183414653616,0.24523540138378308,0.595284,0.29770702,1.8125092,0.1184649487256614,0.0750795807031679,0.1778376488581711,0.373918515654301,1.114947645305226,0.943582768479677,0.3922358989507326,1.1174726820867844,0.9601951209640538,2.4009457140117707,2.1487528522408157,0.5460277184933837,1.7649157604585208,6.151583947111602,0.5414225917512048,0.37098793704752825,0.003621850107941007,0.6072071369646266,0.9970693540136816,0.7622029947182759,0.24965277833362973,0.2030704033406097,0.8743256883945003,0.988826354539424
847.0,22.0096,0.01,6.26463101372549,3.0,2.233617166,0.568722739,0.635061326,2.658657421,0.721966371,0.828755791,1.7106348276138306,0.0040581002831459,0.0438507944345474,10.089074786855202,0.06642012357955913,0.041529090398517696,39.51686656325631,0.2962940375405584,0.3627225982489597,0.5368652,-5.502974,-3.0821211,0.1304238449545579,0.2660955483154766,0.2131854498304644,0.8758597015681775,2.0056532295037424,2.3657491197076754,0.8855171348787259,2.023228043956515,2.375335120233997,11.244437464207833,40.784459945339016,0.10301587906115249,1.829950457182716,39.945866972423225,0.16270781232519374,0.30364747569905776,2.2057076159841756e-07,0.003919860761704057,0.9440195202984026,0.2774115969522049,0.3650922467401955,6.14493963837416e-05,0.051814052117099774,0.9836797059545223
137.0,22.0291,0.0,3.413045155657868,1.77231,4.085003076,0.864477913,0.754586333,3.795954368,0.865004589,0.892367393,1.1675645112991333,0.0330310203135013,0.8341323733329773,0.7030316490221645,0.019841401068051465,0.03464709315712887,2.5241468786134695,0.24706055476175345,0.20736925082131613,0.1549208,-3.3767192,1.615202,0.1081645064540486,0.0527816818734453,0.1222007223657224,0.4990277584052343,0.9313391802084104,0.7194018092115675,0.510615573710204,0.9328336263946876,0.7297067764818831,1.8370870805230475,2.620223456948079,0.2585660044717172,1.113670702246849,5.357620273826799,0.17360496716113874,0.24785600439676433,0.0004969512672958382,0.03920730303028664,0.7294468979494587,0.7668697908905895,0.2102437329635123,0.31359088896616677,0.8377616061259282,0.9795507422716034
145.0,22.084,0.01,3.481227164639724,2.20263,3.985672282,0.83636105,0.764626063,3.726671038,0.826343777,0.882236389,2.1287055015563965,0.179175317287445,0.5222532153129578,0.77284129734474,0.031133380184246905,0.054176697039531985,1.7298525523667019,0.3274413161019041,0.24570047455226177,0.75551444,-1.5219448,0.08907181,0.1250446010125965,0.0695760437741699,0.1514009482490574,0.3572379259502063,0.8942780600432809,0.722039038508758,0.3784905388244263,0.8969805318634508,0.7377415673942775,2.6888075657812163,1.894643376419714,0.6595782170522942,2.1025190746278097,6.261826124855055,0.32467596867138454,0.3289180792419962,0.0034121473653842935,0.18140662999058876,0.9566808926509186,0.5280226590120016,0.2516025391313048,0.1099813539077102,0.540847125256073,0.9058135020720272
217.0,1.24591,0.00094,0.7064431104634898,1.82711,1.089596273,0.199960904,0.114046517,0.939756731,0.09265255,0.61205538,1.3664835691452026,0.0050198994576931,0.9418927431106568,8.019946672095124,0.003501112026899187,0.03583286821604929,35.13260687357915,0.3471985846132198,0.2119669262342118,0.3122414,-5.289313,2.785601,0.123769858597859,0.0135139102570056,0.1620682004351057,0.9324312729492736,2.0219314556072696,1.160304188955336,0.9406099386414845,2.021976616319923,1.1715681424908984,8.947703370857436,36.03636511021492,0.11401328554704232,1.4806587327951917,38.56854045350062,0.2019947803756522,0.34721623657721945,3.014390090733526e-07,0.00450486693408975,0.9907726252922313,0.8385246263690317,0.21497435256738986,0.3165566381383288,0.9351237938471095,0.9981760366158504
