true_Qext,true_SSA,true_g,pred_Qext,pred_SSA,pred_g,std_ale_Qext,std_ale_SSA,std_ale_g,std_epi_Qext,std_epi_SSA,std_epi_g,mu_lat_mean_Qext,mu_lat_mean_SSA,mu_lat_mean_g,std_ale_lat_Qext,std_ale_lat_SSA,std_ale_lat_g,std_epi_lat_Qext,std_epi_lat_SSA,std_epi_lat_g,std_tot_lat_Qext,std_tot_lat_SSA,std_tot_lat_g
3.995749947631905,0.9434532936034197,0.8621815499919065,0.9755105376243591,0.04010532796382904,0.8851525187492371,0.1251701783034262,0.006447867516665205,0.01923612288265681,0.37165763004594016,0.04053095998107306,0.09603512157175335,-0.024793219,-3.1753144,2.0421548,0.12831234872361996,0.16749060796292367,0.18922475788172713,0.3809874211143748,1.052837253712969,0.9446925837607973,0.4020142707446513,1.0660766325933877,0.9634573611779866
2.917109341448128,0.4907490778502679,0.8757834269864112,1.7684036493301392,0.006464102771133184,0.9308661222457886,0.216371656645302,0.00047520623574285356,0.00900433435085357,0.9866057618014759,0.007520652765351747,0.03969233624837908,0.5700778,-5.035006,2.6000702,0.12235415824958518,0.07399294692752638,0.13991796196492634,0.5579072572675214,1.171018431728134,0.6167774959370882,0.5711663923522925,1.173353793040291,0.6324488244710741
2.823073498712159,0.2126010700804306,0.8583602183779553,1.7511759996414185,0.7065597176551819,0.8112921714782715,0.21388256265520206,0.007397213790947291,0.021776473773262566,0.6484700796499547,0.2504030745264829,0.06629207999379214,0.56028813,0.87873334,1.4584285,0.12213646499300367,0.035677923090746064,0.1422395448934424,0.3703052843529722,1.207733328672408,0.4330065274357758,0.3899273261785109,1.2082601985426002,0.45577049151243093
0.2541730447023996,0.19491178296645856,0.11995540078008134,0.5052267909049988,0.00021262990776449442,0.9785852432250977,0.05555018077886598,1.025077363829305e-05,0.004132274042892565,0.5891072886875487,0.00045752076605287754,0.032524847691800356,-0.6827458,-8.455745,3.822029,0.10995075947688629,0.04821971482824799,0.19718655819733183,1.1660230965298322,2.1521810592575905,1.5520419763228388,1.1711955563229237,2.152721173938985,1.564518083948477
1.0770332066826902,0.09887347617322768,0.6037014337092479,0.9580525159835815,0.016843872144818306,0.9777188897132874,0.11647424480276067,0.00020888190678337783,0.0039635218800435235,0.8561966621882487,0.03034208440420489,0.02204997413669312,-0.042851698,-4.066781,3.781481,0.12157383825141396,0.012613522587511944,0.18194093648305756,0.8936835323254873,1.8322341694320838,1.012178831169488,0.9019148818469187,1.8322775861169465,1.0284009386596078
1.3182114376495215,0.7883118945640694,0.6788970755179723,1.0060932636260986,0.13413292169570923,0.5418830513954163,0.11860065632384932,0.005281305715585503,0.04890630808929066,0.546198430764589,0.14710270824794835,0.26775365796977457,0.006075729,-1.8649001,0.1679259,0.11788225623846889,0.04547311403419621,0.19700758731092483,0.5428899414909336,1.2665841720083917,1.0785827884205144,0.5555409210021358,1.2674002007582885,1.0964272985178012
0.3421200712452971,0.13577969542795287,0.1992657320570847,0.45891958475112915,0.0002482504351064563,0.9835351705551147,0.05077170404700859,1.0722635952239912e-05,0.003214424131172757,0.5447445642749884,0.0005415720420274635,0.026220710684713426,-0.7788781,-8.300824,4.089927,0.1106328725817611,0.043203543787890715,0.1984979604574063,1.187012669758769,2.182096970954535,1.6191881905641439,1.1921571669304063,2.182524624567794,1.631309853083753
1.2422223703192503,0.19555110149267427,0.6015996163228764,1.5305732488632202,0.0858406350016594,0.943760097026825,0.19014875257757458,0.0010130580557836967,0.009100405516551039,1.120105868055868,0.11155882493622071,0.04291146083888856,0.425643,-2.3655124,2.8202465,0.12423360609523357,0.012909799685043754,0.17145674364317656,0.7318206893849681,1.421638251434011,0.8084759879135505,0.7422907181794177,1.4216968667294234,0.8264567974029334
2.2484273403825137,0.5041297498451098,0.7292802966637066,4.454868793487549,0.6478212475776672,0.7815700173377991,0.5087873574401542,0.00964537832198385,0.019937949664515748,2.213669371430304,0.18181870984247142,0.11354773358048367,1.4939978,0.60947585,1.2748393,0.11420925556000722,0.04227668518124318,0.11678857337212663,0.4969100101839345,0.7969301047062479,0.6651174287045272,0.50986597481747,0.7980506938140115,0.6752930955050691
2.035446101349975,0.6241158602785846,0.7295067041620995,1.1962896585464478,0.26542770862579346,0.7450548410415649,0.0786720998984985,0.011647089722707117,0.02818255740192481,0.270007298411017,0.09901496316483263,0.07071101147389143,0.17922567,-1.0179459,1.0724094,0.06576336811040719,0.05973606635351018,0.14836975842440453,0.22570376767379471,0.5078319606376354,0.3722648566169523,0.2350893688097597,0.5113332551951377,0.40074269636133886
1.7333026101829327,0.3352922396687885,0.7340718300280479,2.772725820541382,0.625400960445404,0.7742469310760498,0.35454342383736553,0.004311845459131257,0.029661812912569408,1.2319584356287452,0.275525803166375,0.10534446899255626,1.0198312,0.51253676,1.2324492,0.12786814306204142,0.018405091611891897,0.16970105249183015,0.4443129583069794,1.1760805661478733,0.6026963798512204,0.4623464793092236,1.1762245727189786,0.6261320735296998
0.6089839220396119,0.5864430856822453,0.5418747308395004,1.804266333580017,0.00585614237934351,0.4024388790130615,0.21765920320733922,0.00030840497258812275,0.04631378745683527,1.0371784073687051,0.007497395620414227,0.2714933631308785,0.5901546,-5.134391,-0.39531344,0.12063578647405666,0.052973725560180485,0.19258747284658817,0.5748474268172563,1.2878034185990228,1.1289558373676096,0.5873691829647135,1.2888924937926574,1.1452646931709
3.9788834284448438,0.46592997129461317,0.8916710052065876,2.880138397216797,0.38475194573402405,0.9828601479530334,0.3579974819788827,0.032150710620517345,0.0035795082040377076,1.6358490232361917,0.3166656067730249,0.015243716901972378,1.0578387,-0.4694268,4.0490627,0.12429866696141578,0.1358186726320918,0.21248318488671386,0.5679756511538447,1.3377341138052927,0.9048822721481324,0.581417663054726,1.3446111969911507,0.9294950404964882
1.024221910601288,0.5540242866198184,0.46879203213771603,0.7904983758926392,0.0030348373111337423,0.720736026763916,0.07175535011299525,0.00015700228847189521,0.036243772000618325,0.4472304784323909,0.0039033026121871356,0.19495511124439627,-0.23509039,-5.794558,0.94811547,0.09077217654550104,0.05189082577415813,0.18007036537084178,0.5657568931217818,1.2900805317183413,0.9685978079790547,0.5729925393490031,1.2911237106173066,0.9851939149764467
1.3730054212962255,0.7334180894246,0.670172193572,1.1346721649169922,0.12470642477273941,0.7444063425064087,0.0833747313566178,0.010328118081343781,0.02764661314517446,0.33208292633816455,0.10455792580218294,0.12072526894456378,0.1263446,-1.948597,1.0689983,0.07347907515437321,0.09461906157111831,0.14530541464613222,0.2926683649212065,0.9578872686492346,0.6345093762531097,0.30175146447232787,0.962549108488959,0.6509345682006715
2.863198107679315,0.5411762864304122,0.8279046842009636,3.128180503845215,0.5685788989067078,0.8246854543685913,0.3608233826992645,0.008577344321767115,0.02256910374419347,1.2867898520272887,0.22183630617114497,0.11909554774995534,1.1404519,0.27605525,1.54842,0.11534605252259783,0.03496718919414455,0.1561018420062257,0.41135396699385823,0.9043582485468529,0.8237382657825523,0.42721984737852486,0.9050340026954072,0.8383987807673526
1.8953671951098994,0.7868654869634822,0.7596524798269797,1.085434913635254,0.26350367069244385,0.8360410928726196,0.09878882243659723,0.012041658726838073,0.017741450672570103,0.40129310205090674,0.11101095304433575,0.07200340568428129,0.08198159,-1.0278369,1.629062,0.0910130440792061,0.06204818161334263,0.12942747807956914,0.3697068745715738,0.5720165246182717,0.5252794364366722,0.3807447272097736,0.5753719503746147,0.5409897951211883
4.895844173054629,0.37632511278900144,0.9153408530401606,2.1452391147613525,0.3875858187675476,0.8373862504959106,0.2773968994932489,0.03590590804044704,0.028927280297550595,1.3115729973014443,0.3096515854152652,0.09419975111579336,0.7632515,-0.45747155,1.6389076,0.12930809170254293,0.15126999657028334,0.2124342385374713,0.6113875162968855,1.3045483827058446,0.6917778717136197,0.6249122159659128,1.3132894177152301,0.7236607834445781
2.546963319328224,0.7331449223019242,0.7852120954930041,1.66664457321167,0.3121988773345947,0.8133131861686707,0.16554322663134954,0.03686246089204121,0.025745691684816933,0.49988534511639116,0.17351190277369738,0.09938438652632807,0.5108129,-0.78985924,1.4716835,0.09932719583189101,0.1716683004002143,0.16956378677417483,0.2999350114060504,0.8080440840779273,0.6545558430489026,0.3159539569288133,0.8260782330842731,0.6761621325204905
3.918563795660296,0.9172468484150224,0.8482663644930635,0.9376508593559265,0.11408079415559769,0.814411997795105,0.10609262133627045,0.01448349536634415,0.02529067225093679,0.37915514824858754,0.07555513298390874,0.129801707222684,-0.06437648,-2.0497189,1.4789373,0.11314713320855475,0.1433067768977182,0.1673271113656096,0.4043666517543732,0.7475793868904643,0.858788746475167,0.41989839581064964,0.7611910220229446,0.8749379825281034
2.051628361961965,0.6961725233505387,0.7515827496761546,1.859570026397705,0.2763820290565491,0.7974198460578918,0.13201704381438095,0.010255155890619221,0.018131150792921446,0.4689328799664481,0.08584941054274402,0.042135070965107296,0.62034583,-0.96247953,1.3702456,0.07099328029375244,0.0512770605922173,0.11223839118267033,0.25217261669048324,0.4292577775666186,0.26083135215761355,0.2619753317688379,0.43230958414591103,0.2839550153169392
1.746791693741497,0.3513534764243681,0.7439578825198182,1.9895199537277222,0.4151274859905243,0.930417001247406,0.1431262959556412,0.003280769677347866,0.009628827309419505,0.6334273287656954,0.1491272039059715,0.029335791618425668,0.6878938,-0.34280825,2.5931122,0.07194008136488435,0.013512417731068972,0.1487279593249498,0.3183818407783606,0.614206199282098,0.45312396643797037,0.3264082900972393,0.6143548165917633,0.4769080989514047
2.5707970097162023,0.9096041522404407,0.776045503228971,0.9060965180397034,0.0018427285831421614,0.7861590385437012,0.11756075958877929,0.00038933720054332616,0.02933553734835543,0.6389594658885791,0.0023393101063754144,0.302876388181453,-0.09860826,-6.2946634,1.3019266,0.1297440457846634,0.2116730454821415,0.17449891760443897,0.7051773609389341,1.2718252811511985,1.801623787490238,0.7170136873152232,1.2893195972911489,1.8100547350552114
4.104320394784652,0.47343516175577854,0.9103798784467372,2.3255739212036133,0.15957403182983398,0.9858273267745972,0.30308635471747114,0.024409275007937686,0.0030045879984848156,2.040039772819716,0.23739742615945142,0.0182835037860577,0.8439673,-1.6614009,4.2421665,0.13032749794107587,0.18200914063760845,0.2150464620085928,0.87721956186287,1.7701673446184216,1.3085996497007875,0.8868480233018884,1.7794998609803472,1.3261515841032039
3.407936983725153,0.8658520424749612,0.8556669963730771,1.0242704153060913,0.12753596901893616,0.7544273138046265,0.1242364068439804,0.008420525271854658,0.0210214671103981,0.3385446697008594,0.08691669765667712,0.10946703806384152,0.02398156,-1.9229231,1.1223661,0.12129247248963843,0.07567613636561725,0.11346595122568928,0.33052243766010714,0.781129401309557,0.5908617860277067,0.3520751988985153,0.7847866074325265,0.601657853165237
2.8816994412769152,0.8053969427092985,0.8170755634915717,2.002261161804199,0.364095538854599,0.7833043932914734,0.24574333385705327,0.016403876516503477,0.03093231077527285,0.6979984649364567,0.25628690838319235,0.12331311551837594,0.69427764,-0.5576321,1.2850276,0.12273284898981554,0.07084990663675103,0.18223496008215478,0.3486049401527251,1.1069275919568518,0.7264882616549089,0.36957916137147384,1.109192680784466,0.7489958444467606
3.324181192022993,0.8147198191606718,0.8654929373665622,1.1402233839035034,0.13393115997314453,0.734832763671875,0.13060366500851353,0.006767257793714509,0.020932157713959343,0.3619257220782309,0.08596637541994043,0.11099171650474793,0.1312251,-1.8666384,1.0192821,0.11454207799664677,0.058341645912047664,0.10742506478209488,0.31741624007699243,0.7411303053580566,0.5696160185075899,0.33745067357527203,0.7434230808683928,0.5796572720874605
1.6341462960787776,0.5490182736683682,0.6985135842247012,0.9781716465950012,0.07042627781629562,0.5751341581344604,0.0891042650012289,0.0018438945176465719,0.037562094526575183,0.3736676948656835,0.0543530023233222,0.1543586332527884,-0.022069048,-2.5801597,0.3028298,0.09109257358788783,0.02816550242137429,0.15371945043676827,0.3820058668515951,0.8302425132758732,0.6316986465438393,0.39271661445870015,0.8307201251789238,0.650132947548346
2.713813497647864,0.4753728766489797,0.9574936014400377,0.9465752243995667,0.1762317270040512,0.8748922944068909,0.099929698294,0.01994675103793748,0.02242519083898927,0.5854519583402601,0.18838967613266255,0.12343125731222702,-0.054903697,-1.5420896,1.9449257,0.10556962483980895,0.13739882428500189,0.20487902402823668,0.6184942480450146,1.2976810087431967,1.1276816199369746,0.6274393042785781,1.3049346486961182,1.1461418980346378
3.6513105233837138,0.8004495292978276,0.8692240272806341,1.127298355102539,0.02696724236011505,0.508881688117981,0.14399065564486788,0.0010488704181428562,0.04665322877801472,0.5688754633689089,0.02280660067705854,0.2981765006619574,0.11982476,-3.585795,0.03553039,0.12773063420140024,0.03997217966386541,0.18667181707712943,0.5046356889778911,0.8691536380628999,1.1930824649482294,0.5205499913588346,0.870072308319863,1.2075976711876437
0.4582737586914905,0.17466714943720135,0.2774996224335475,0.3294861316680908,0.0005614645779132843,0.9616250395774841,0.03446943290495738,1.5218931934679396e-05,0.007418903673934924,0.4041133927659822,0.0010917014693925355,0.05860962796839837,-1.110218,-7.4844003,3.22122,0.10461541044490995,0.02712100174349937,0.20104164464360313,1.2264921377461402,1.9454740701814894,1.588236822660745,1.2309457128791887,1.9456631019999586,1.6009103496874846
1.7074822752445282,0.17631115436441533,0.6862630974248508,1.0360609292984009,0.43374085426330566,0.9492769837379456,0.11646461276237982,0.00451695152576382,0.008568710426810944,0.575556617551425,0.25320324183472537,0.035350574139343574,0.035426904,-0.26660454,2.9293215,0.11241086529331057,0.018390768177500037,0.17795797050139747,0.5555233977916559,1.0309170013921014,0.7341730688217557,0.5667825404244358,1.031081026938931,0.755433077279603
2.6394196334880657,0.6823052677731114,0.8045145166161075,1.307387351989746,0.6224215626716614,0.878426730632782,0.09208250170083664,0.010325187386915331,0.007843694520682357,0.25339852190317946,0.10733776425989042,0.03247899555447033,0.26803142,0.49983937,1.9776149,0.07043240428410068,0.04393454447485397,0.07344750246086272,0.1938203981214828,0.45673125348637483,0.30412978216109615,0.20622092595371863,0.45883949493199483,0.3128729135209602
3.496059639202267,0.9668068820524905,0.8169693848739391,0.4856148064136505,0.15034162998199463,0.8432814478874207,0.05600178294677891,0.02934976090377462,0.02014769190788521,0.28302122167415605,0.16461227353844166,0.1610921766516293,-0.7223375,-1.731924,1.6828493,0.11532116680677185,0.2297634655505048,0.15245172559540027,0.5828088999516217,1.28866080253062,1.218937654136371,0.5941087319476921,1.308983542326121,1.2284341794774738
3.9298343792329864,0.9188126666111955,0.8659161638306245,1.0704160928726196,0.09962235391139984,0.876183032989502,0.13668128696695703,0.007486001169888125,0.015410345926646352,0.42635685234596243,0.07016173243652492,0.09684649737437076,0.06804835,-2.2014277,1.9567709,0.12768975177280473,0.08345808100632338,0.14204874050730673,0.3983091017854669,0.7822017945689143,0.8927069541499499,0.41827600131127046,0.7866415312657271,0.9039378024329954
3.6678378956312385,0.7980854994007558,0.8762254224641506,1.300593614578247,0.10556408017873764,0.5088213086128235,0.14988104622994275,0.016185616572111185,0.0433252094850304,0.5484730375494203,0.08335519006260884,0.17857323744265408,0.26282153,-2.1368752,0.03528887,0.11524040611004399,0.1714209262627173,0.17335479669089357,0.4217094634543421,0.8828099829053024,0.7145153512068295,0.43717184580820956,0.8992989491142689,0.7352442265301782
4.152359398033796,0.9505873420852508,0.832888072546606,0.7677568793296814,0.1019875705242157,0.8698448538780212,0.09411619917623613,0.015587579171288436,0.017540462023746015,0.3057599598055091,0.0927131091062496,0.09475061936790087,-0.2642808,-2.175333,1.8995878,0.1225857787751991,0.17019589949072936,0.1549308437885521,0.3982504937417392,1.012305427643643,0.8369103042031346,0.41669020737648865,1.0265129921439071,0.8511300862021128
3.890367799802364,0.9250069873602411,0.8687739510550024,0.586903989315033,0.07850772142410278,0.9473687410354614,0.060981578727246175,0.00486673223382794,0.007047924448002678,0.35826865452638534,0.08032679342256449,0.049964817001101315,-0.53289235,-2.4627974,2.890378,0.10390366150862693,0.06727185120577885,0.1413508519430179,0.6104372137618777,1.1103409506279278,1.0020779170361465,0.6192168948117159,1.1123769723461479,1.0119981300163152
3.2148477875943806,0.530089296050315,0.9201731789350087,1.9348770380020142,0.062423620373010635,0.6807149648666382,0.245038089645121,0.005019595955086262,0.04314205460072251,0.6404850260431058,0.04261259606525828,0.16754829812515765,0.6600443,-2.7093544,0.7570596,0.1266426569009791,0.08576560634768404,0.1984983779409734,0.33102088545035613,0.7280855216807995,0.7708966508993625,0.35441951011658046,0.7331195442173043,0.7960422428571559
2.795271857864289,0.5396176912382442,0.8163001732094192,1.5333961248397827,0.47707945108413696,0.7742602229118347,0.18637054405820622,0.02778132672555454,0.03347845248389541,0.47513567768031795,0.20756664232094185,0.08211909052859112,0.42748562,-0.09174665,1.2325255,0.12154095417920323,0.11135931806925116,0.19154478604385547,0.3098582124212318,0.8320149707437295,0.46983902953643236,0.33284277872243584,0.8394342197352558,0.5073836011700841
1.524561480439097,0.18233485543474953,0.6383157240798918,1.1101526021957397,0.14836688339710236,0.9837620854377747,0.11483650514615265,0.0016269017587723382,0.00260934833005753,0.6721928127461363,0.14609060643341373,0.014676963451105668,0.10449826,-1.7474678,4.1040373,0.10344200091864976,0.012875728367157016,0.1633472117287697,0.6054953471903455,1.1561994787253156,0.9187891968146369,0.6142677453873115,1.1562711701783783,0.9331966029529088
4.003810450110976,0.9446297616222616,0.8363993384871661,0.8665294647216797,0.06137831136584282,0.8906429409980774,0.10930068940462624,0.009888410768618051,0.016781559841032617,0.3524264857792711,0.05151300811386037,0.09663028563191138,-0.14325799,-2.727356,2.0973256,0.12613600119042254,0.1716409748715967,0.17229864964211916,0.4067098558292262,0.8941520673161859,0.992116816709818,0.42582061672133753,0.9104770967688759,1.0069670315690182
1.1097984115562332,0.38523980777658845,0.5156935484249838,1.0439761877059937,0.030561383813619614,0.9493013620376587,0.10689366598191027,0.0005586694031509169,0.008859460092276332,0.725139345536778,0.03426268661721205,0.045466396120661834,0.043037523,-3.45698,2.9298267,0.1023908108185005,0.018856520525225174,0.18408010788473458,0.694593125456774,1.1564532616300962,0.9446917775856334,0.7020993434492584,1.156606983681668,0.962459370964177
1.389934534958728,0.6809924422389279,0.6534676923176712,1.1313579082489014,0.047465525567531586,0.7890998721122742,0.09380508473300886,0.002304622839375389,0.025037522114332224,0.5440144722768209,0.03748050991948586,0.11654258899752942,0.123419516,-2.9991226,1.319508,0.08291364295635416,0.0509730774602349,0.15044665279466288,0.48085049809221514,0.8289846402341687,0.7002866474820103,0.48794658898677135,0.8305502924988597,0.7162650235623063
3.640526302719005,0.9238781758220439,0.8444969005049694,1.0775411128997803,0.07876867055892944,0.678995668888092,0.13215220906932681,0.014394875729260388,0.03957610331751277,0.46704055197659927,0.061304045362578566,0.22333428553990456,0.07468253,-2.4591959,0.7491601,0.12264227371603913,0.19837443610366134,0.18157461624693205,0.4334313865457646,0.8448253155082737,1.0246546221680795,0.45044854772240506,0.8678031059077282,1.040618295051375
0.7901447941325255,0.06011736187284352,0.49207955815544513,1.4324272871017456,0.0001619095855858177,0.9906108975410461,0.16330732199602035,1.666588243029454e-06,0.001429171585794662,1.4494387265713518,0.0003094370546636656,0.013174861134564541,0.35937116,-8.728311,4.658778,0.11400733198861228,0.010294993210840708,0.15365871377575227,1.0118752795505301,1.9114813693598591,1.4165074622482723,1.0182775913829318,1.9115090929145624,1.4248173184391952
0.9388069273079163,0.8768134580113474,0.5485214572259107,0.8270397186279297,0.04600857198238373,0.7583110332489014,0.10541525429264932,0.0030631006396501692,0.03823987247441773,0.5005041387194463,0.05430046613107603,0.19085915528385994,-0.1899013,-3.031827,1.1434422,0.12746077699171543,0.0697875651918558,0.20864704355679647,0.6051747143885455,1.2371442423463492,1.0413789562809275,0.6184518450183405,1.2391110445097848,1.0620751947813043
2.3550727394380213,0.8562828767954873,0.7858284256311829,1.0492180585861206,0.4086233675479889,0.8052917122840881,0.11833179413423939,0.023419663829184208,0.02432052555455322,0.30382346421114526,0.221909095479971,0.08522898191969357,0.0480461,-0.3696593,1.4197022,0.11278083293525669,0.09691550798339381,0.15510838947243705,0.28957106253401577,0.9183066363137449,0.5435626829809262,0.3107586145783398,0.9234065702525317,0.5652601196034939
